HashID	#AnnotationsHits
VW0	552
VW1	6
VW2	158
VW3	37
VW4	1056
VW5	293
VW6	35
VW7	32
VW8	89
VW9	55
VW10	718
VW11	9
VW12	57
VW13	122
VW14	39
VW15	166
VW16	314
VW17	11
VW18	380
VW19	144
VW20	290
VW21	119
VW22	101
VW23	158
VW24	720
VW25	195
VW26	160
VW27	81
VW28	37
VW29	18
VW30	2
VW31	3
VW32	1
VW33	1
VW34	1
VW35	32
VW36	114
VW37	34
VW38	407
VW39	316
VW40	378
VW41	4
VW42	180
VW43	274
VW44	283
VW45	55
VW46	1
VW47	199
VW48	435
VW49	25
VW50	167
VW51	243
VW52	97
VW53	118
VW54	171
VW55	1
VW56	1
VW57	359
VW58	55
VW59	95
VW60	11
VW61	95
VW62	36
VW63	1
VW64	93
VW65	1
VW66	4
VW67	8
VW68	39
VW69	27
VW70	3
VW71	2
VW72	102
VW73	12
VW74	65
VW75	24
VW76	1
VW77	12
VW78	111
VW79	1
VW80	1
VW81	3
VW82	239
VW83	352
VW84	139
VW85	85
VW86	96
VW87	38
VW88	66
VW89	195
VW90	17
VW91	62
VW92	70
VW93	5
VW94	8
VW95	23
VW96	26
VW97	34
VW98	540
VW99	9
VW100	12
VW101	4
VW102	7
VW103	2
VW104	202
VW105	286
VW106	21
VW107	36
VW108	19
VW109	1
VW110	54
VW111	36
VW112	70
VW113	13
VW114	8
VW115	16
VW116	24
VW117	5
VW118	3
VW119	1
VW120	1
VW121	14
VW122	1
VW123	2
VW124	2
VW125	1
VW126	1
VW127	11
VW128	8
VW129	1
VW130	1
