annotater_id	table_id	hypothesis	label	consensus	expert1	expert2	expert3
GW1	T200	Bruce Willis will have more children.	N	subjectiveoot,quantification	subjectiveoot,quantification	subjectiveoot,quantification	subjectiveoot,quantification
GW14	T1506	King Abdullah the Second rules from the largest city in the Hashemite Kingdom of Jordan.	E	KCS,multirowreasoning,namedentity	KCS,multirowreasoning,namedentity	KCS,multirowreasoning,namedentity	KCS,multirowreasoning,namedentity
GW0	T200	Bruce Willis was born in the same state he currently resides.	E	KCS,coref,multirowreasoning	KCS,coref,multirowreasoning	KCS,coref,multirowreasoning	KCS,coref,multirowreasoning
GW4	T200	Bruce Willis moved to the United States of America as a child.	N	KCS,multirowreasoning,temporal,subjectiveoot,namedentity	KCS,multirowreasoning,temporal,subjectiveoot,namedentity	KCS,multirowreasoning,temporal,subjectiveoot,namedentity	KCS,multirowreasoning,temporal,subjectiveoot,namedentity
GW14	T1506	Omar Razzaz has never held office in a predominantly Arabic populace.	C	KCS,multirowreasoning,numerical,quantification	KCS,multirowreasoning,numerical,quantification	KCS,entitytype,multirowreasoning,numerical, quantification	KCS,multirowreasoning,numerical,quantification
GW1	T200	Bruce Willis has been making movies for close to 50 years.	C	KCS,quantification,temporal	KCS,quantification,temporal	KCS,quantification,temporal	KCS,quantification,temporal
GW1	T1506	Hashemite Kingdom of Jordan has more Armenians in it than Christians.	C	KCS,coref,numerical,multirowreasoning	KCS,coref,numerical,multirowreasoning	KCS,coref,numerical,multirowreasoning	KCS,coref,numerical,multirowreasoning
GW0	T200	Bruce Willis has a masters degree from Montclair State University.	N	subjectiveoot,KCS	subjectiveoot,KCS	subjectiveoot,KCS	subjectiveoot,KCS
GW4	T1506	Hashemite Kingdom of Jordan does not have any democracy.	C	KCS,negation	KCS,negation	KCS,negation	KCS,negation
GW1	T200	Bruce Willis was born in the Spring of 1955.	E	KCS,temporal	KCS,temporal	KCS,temporal	KCS,temporal
GW4	T1506	The Hashemite Kingdom of Jordan is mostly Arab.	E	numerical,quantification	numerical,quantification	numerical,quantification	numerical,quantification
GW4	T200	Bruce Willis has had three wives.	C	KCS,numerical	KCS,numerical	KCS,numerical	KCS,numerical
GW1	T1506	Hashemite Kingdom of Jordan is only about 1/25th Christian.	E	KCS,numerical	KCS,numerical	KCS,numerical	KCS,numerical
GW1	T63	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	N	coref,multirowreasoning,quantification,subjectiveoot,temporal	coref,multirowreasoning,quantification,subjectiveoot,temporal	coref,multirowreasoning,quantification,subjectiveoot,temporal	coref,multirowreasoning,quantification,subjectiveoot,temporal
GW1	T1506	If Abdullah II stops being monarch of Hashemite Kingdom of Jordan, then Omar Razzaz will take his place.	N	multirowreasoning,coref,KCS,subjectiveoot	multirowreasoning,coref,KCS,subjectiveoot	multirowreasoning,coref,KCS,subjectiveoot	multirowreasoning,coref,KCS,subjectiveoot
GW4	T63	Burt Reynolds was born in the winter of 1936.	E	KCS,temporal	KCS,temporal	KCS,temporal	KCS,temporal
GW14	T1506	There are more members in the Lower House than the Upper House of the Hashemite Kingdom of Jordan.	N	numerical,subjectiveoot,quantification	numerical,subjectiveoot,quantification	numerical,subjectiveoot,quantification	numerical,subjectiveoot,quantification
