annotater_id	table_id	hypothesis	label	consensus	expert3	expert2	expert1
GW28	T2264	Sir Leo Hielscher Bridges was built for vehicles to cross over Brisbane River.	E	multirowreasoning,simplelookup	multirowreasoning,simplelookup	multirowreasoning,simplelookup	multirowreasoning,simplelookup
GW28	T2248	ACT is a popular standardized exam used by Colleges and Universities for admissions.	E	KCS,subjectiveoot	KCS,subjectiveoot	KCS,subjectiveoot	KCS,subjectiveoot
GW86	T2264	Sir Leo Hielscher Bridges was open for 25 years before being closed for new construction.	N	KCS,temporal,multirowreasoning	KCS,temporal,multirowreasoning	KCS,temporal,multirowreasoning	KCS,temporal,multirowreasoning
GW1	T2249	An Aerospace Engineer has more activity sectors than fields of employment.	C	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical
GW86	T2263	The Second-generation Moto G can accept a 64 GB removable MicroSD card.	N	numerical	numerical	numerical	numerical
GW86	T2263	The Second-generation Moto G has the same number of cameras as it has microphones.	E	coref,multirowreasoning,numerical	coref,multirowreasoning,numerical	coref,multirowreasoning,numerical	coref,multirowreasoning,numerical
GW1	T2260	Halloween has more celebrations than observances.	E	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical
GW86	T2264	Sir Leo Hielscher Bridges is greater in width than height.	C	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical
GW28	T2256	Dental Admission Test is a standardized exam for candidates to dental schools.	E	simplelookup	simplelookup	simplelookup	simplelookup
GW86	T2252	The Bittern Line has seen service in three different centuries.	C	KCS,temporal	KCS,temporal	KCS,temporal	KCS,temporal
GW1	T2248	The ACT is the only test that ACT Inc. administers.	N	quantification,subjectiveoot	quantification,subjectiveoot	quantification,subjectiveoot	quantification,subjectiveoot
GW1	T2251	Anorexia nervosa has the same number of symptoms as complications.	E	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical	multirowreasoning,numerical
GW12	T2251	Hospitalization is the only way to treat someone with anorexia nervosa.	N	quantification	quantification	numerical,quantification	numerical,quantification
GW52	T2258	Ellis Bridge is still in use today.	C	temporal	temporal	temporal	lexicalreasoning,temporal
GW28	T2265	Social anxiety disorder id s psychiatric condition that usually appears in ones teenage years.	E	multirowreasoning,simplelookup	multirowreasoning,simplelookup	multirowreasoning,simplelookup	multirowreasoning,simplelookup
GW28	T2249	Aerospace Engineer is a trade where one can learn from an experience master engineer.	C	entitytype,subjectiveoot	entitytype,subjectiveoot	entitytype,subjectiveoot	entitytype,subjectiveoot
GW1	T2267	Historically, the term Quadriplegia was used before Tetraplegia.	N	subjectiveoot	subjectiveoot	subjectiveoot	subjectiveoot
GW1	T2255	The origin and destination of Delta Air Lines Flight 1080 were on opposite sides of the country.	C	KCS,multirowreasoning	KCS,multirowreasoning	KCS,multirowreasoning	KCS,multirowreasoning
GW1	T2265	Social anxiety disorder was known first in history as Social phobia.	N	subjectiveoot	subjectiveoot	subjectiveoot	subjectiveoot
GW28	T2260	Halloween is observed by many people around the world.	E	quantification,subjectiveoot	quantification,subjectiveoot	quantification,subjectiveoot	quantification,subjectiveoot
GW28	T2252	The Bittern Line was discontinued a century after it opened.	C	subjectiveoot,temporal,coref	subjectiveoot,temporal,coref	subjectiveoot,temporal,coref	subjectiveoot,temporal,coref
GW86	T2268	The Union Turnpike Manhattan–Queens Express entered into service less than half a century ago.	C	temporal	temporal	temporal	temporal
GW110	T2248	The ACT offers an optional writing section.	E	simplelookup	simplelookup	simplelookup	simplelookup
GW1	T2254	The lowest altitude of Cumulus clouds can be 6,000 feet lower than the highest altitudes they occur at.	C	coref,entitytype,numerical	coref,entitytype,numerical	coref,entitytype,numerical	coref,entitytype,numerical
GW28	T2268	Union Turnpike Manhattan–Queens Express makes a brief stop in the Bronx.	C	subjectiveoot	subjectiveoot	subjectiveoot	subjectiveoot
GW86	T2269	Vistara first began operations more than a year after the company was founded.	E	coref,multirowreasoning,temporal	coref,multirowreasoning,temporal	coref,multirowreasoning,temporal	coref,multirowreasoning,temporal
GW28	T2258	The length of Ellis Bridge is about 100x that of its width.	C	coref,multirowreasoning,numerical	coref,multirowreasoning,numerical	coref,multirowreasoning,numerical	KCS,coref,multirowreasoning,numerical
GW86	T2254	Cumulus clouds are usually associated with rain.	C	KCS,lexicalreasoning,entitytype	KCS,lexicalreasoning,entitytype	KCS,lexicalreasoning,entitytype	KCS,lexicalreasoning,entitytype
GW28	T2262	Hydrogen,  1H was named by a frenchman.	N	KCS	KCS	KCS	KCS
GW28	T2254	Cumulus clouds usually rain the most.	C	entitytype,lexicalreasoning,quantification	entitytype,lexicalreasoning,quantification	entitytype,lexicalreasoning,quantification	entitytype,lexicalreasoning,quantification
GW28	T2247	abc conjecture is part of Number theory.	E	simplelookup	simplelookup	simplelookup	simplelookup
GW28	T2268	Union Turnpike Manhattan–Queens Express has public Wi-Fi available for all passengers.	N	lexicalreasoning,subjectiveoot	lexicalreasoning,subjectiveoot	lexicalreasoning,subjectiveoot	lexicalreasoning,subjectiveoot
GW12	T2251	In 2015, nearly 2. 9 million people died of anorexia.	C	multirowreasoning	simplelookup,multirowreasoning	multirowreasoning,numerical	simplelookup,multirowreasoning
GW28	T2250	All locations are owned and operated by Aida themselves.	N	subjectiveoot,coref	subjectiveoot,coref	subjectiveoot,coref	subjectiveoot,coref
GW28	T2261	Hilton Hotels & Resorts has properties in every single country on earth.	N	KCS,numerical,subjectiveoot,quantification	KCS,numerical,subjectiveoot,quantification	KCS,numerical,subjectiveoot,quantification	KCS,numerical,subjectiveoot,quantification
GW86	T2252	The Bittern Line operates on a variable number of tracks over its length.	E	coref,numerical	coref,numerical	coref,numerical	coref,numerical
GW86	T2250	Aida locations occur exclusively in Austria.	N	subjectiveoot	subjectiveoot	subjectiveoot	subjectiveoot
GW1	T2251	A 38 year old is more likely to experience Anorexia nervosa than an 18 year old.	C	temporal,quantification	temporal,quantification	temporal,quantification	temporal,quantification
GW110	T2265	Social anxiety is a type of phobia.	E	namedentity,lexicalreasoning	namedentity,lexicalreasoning	namedentity,lexicalreasoning	namedentity,lexicalreasoning
GW1	T2252	The exact date the Bittern Line opened is not known.	E	temporal	temporal	temporal	temporal
GW111	T2267	Quadriplegia is caused by damaging the internal organs.	C	KCS	KCS	KCS	KCS
GW28	T2258	Ellis Bridge is over a century old.	E	temporal	temporal	temporal	temporal
GW86	T2252	The Bittern Line was fully operational by 1874.	N	lexicalreasoning,temporal	lexicalreasoning,temporal	lexicalreasoning,temporal	lexicalreasoning,temporal
GW28	T2255	Delta Air Lines Flight 1080 was piloted by two experienced retired Airforce fighter pilots.	N	numerical,subjectiveoot	numerical,subjectiveoot	numerical,subjectiveoot	numerical,subjectiveoot
GW28	T2253	Brighton Main Line stopped operation a century after it started.	C	coref,subjectiveoot,temporal	coref,subjectiveoot,temporal	coref,subjectiveoot,temporal	coref,subjectiveoot,temporal
GW28	T2249	Aerospace Engineer are well compensated with bonuses and equity shares.	N	subjectiveoot	subjectiveoot	subjectiveoot	subjectiveoot
