table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T429	The mayor	GW42	2	1	[1, 1, 0, 1, 2]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T429	The city manager of Compton, California has the ability to lead the council.	GW4	1	1	[1, 1, 0, 1, 0]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T429	Compton, California is an American city.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T429	Compton, California is ruled by Aja Brown.	GW28	2	0	[0, 1, 0, 0, 0]	['VW5', 'VW6', 'VW7', 'VW1', 'VW8']
T429	Compton, California is known for being a representational democracy.	GW4	2	1	[0, 1, 1, 1, 1]	['VW5', 'VW6', 'VW7', 'VW1', 'VW8']
T429	The council of Compton city has more than five members.	GW42	1	2	[1, 0, 2, 2, 2]	['VW5', 'VW6', 'VW7', 'VW1', 'VW8']
T429	Compton, California residents are largely African American.	GW28	1	1	[1, 1, 1, 2, 1]	['VW9', 'VW10', 'VW1', 'VW5', 'VW11']
T429	Compton is a city in California.	GW42	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW10', 'VW1', 'VW5', 'VW11']
T429	Compton, California has five people that are on the city council.	GW4	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW10', 'VW1', 'VW5', 'VW11']
T1969	Imagine Dragons have been active for atleast a decade	GW72	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW5', 'VW7', 'VW9', 'VW12']
T1969	Imagine Dragons is an America rock band.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW5', 'VW7', 'VW9', 'VW12']
T1969	Imagine Dragons started their band in California	GW72	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW5', 'VW7', 'VW9', 'VW12']
T1969	Imagine Dragons have won numerous awards for its music.	GW28	1	1	[1, 0, 1, 0, 1]	['VW9', 'VW2', 'VW13', 'VW8', 'VW14']
T1969	Imagine Dragons does no marketing whatsoever.	GW28	2	1	[1, 0, 1, 2, 1]	['VW9', 'VW2', 'VW13', 'VW8', 'VW14']
T1969	Imagine Dragons is no longer active.	GW93	2	2	[2, 0, 2, 2, 2]	['VW9', 'VW2', 'VW13', 'VW8', 'VW14']
T1969	Imagine dragons is currently touring with The Moth & The Flame	GW72	1	1	[1, 1, 0, 1, 1]	['VW3', 'VW15', 'VW2', 'VW16', 'VW1']
T1969	All of the band members of Imagine Dragons were born in Las Vegas.	GW93	1	1	[1, 0, 0, 1, 1]	['VW3', 'VW15', 'VW2', 'VW16', 'VW1']
T1969	Imagine Dragons is associated with Egyptian.	GW93	0	0	[0, 0, 0, 0, 2]	['VW3', 'VW15', 'VW2', 'VW16', 'VW1']
T739	David Cross began his career in his teens.	GW28	2	2	[2, 2, 2, 2, 1]	['VW1', 'VW17', 'VW18', 'VW3', 'VW2']
T739	David Cross is an actor known for his TV roles.	GW28	1	0	[1, 0, 1, 0, 0]	['VW1', 'VW17', 'VW18', 'VW3', 'VW2']
T739	David Cross has been working as a comedian for 25 years.	GW2	2	0	[0, 1, 0, 1, 0]	['VW1', 'VW17', 'VW18', 'VW3', 'VW2']
T739	Amber Tamblyn met David Cross on the set of a sitcom.	GW14	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW19', 'VW7', 'VW17', 'VW3']
T739	David Cross has been active in comedy since before the turn of the century.	GW14	0	0	[2, 0, 0, 0, 0]	['VW12', 'VW19', 'VW7', 'VW17', 'VW3']
T739	David Cross met his wife, Amber Tamblyn at a party.	GW2	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW19', 'VW7', 'VW17', 'VW3']
T739	David Cross is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW17', 'VW2', 'VW3', 'VW6']
T739	David Cross is an American actor.	GW2	0	0	[0, 0, 0, 1, 1]	['VW18', 'VW17', 'VW2', 'VW3', 'VW6']
T739	David Cross died in the same state where he was born.	GW14	2	2	[2, 2, 0, 2, 0]	['VW18', 'VW17', 'VW2', 'VW3', 'VW6']
T1458	Joan Jett learned to play the guitar when she was a child.	GW84	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW9', 'VW3', 'VW16', 'VW20']
T1458	In 1983 Joan left Polydor and signed to CBS.	GW68	1	1	[1, 1, 1, 1, 2]	['VW18', 'VW9', 'VW3', 'VW16', 'VW20']
T1458	Joan Jett has been signed to both the Chrysalis and Mercury labels at various times between 1975 and present.	GW68	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW9', 'VW3', 'VW16', 'VW20']
T1458	Joan Jett lived in California longer than any other place.	GW84	2	1	[1, 1, 1, 1, 1]	['VW21', 'VW22', 'VW23', 'VW1', 'VW4']
T1458	Joan Jett has had an active career for over 40 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW22', 'VW23', 'VW1', 'VW4']
T1458	Joan Jett got her start as a musician on the East coast of the United States.	GW1	2	0	[1, 0, 1, 2, 0]	['VW21', 'VW22', 'VW23', 'VW1', 'VW4']
T1458	She sings hard rock vocals but does not play the guitar.	GW68	2	2	[2, 0, 2, 2, 2]	['VW19', 'VW6', 'VW11', 'VW5', 'VW22']
T1458	Joan Jett was an actress before she was a record producer.	GW1	1	0	[1, 0, 1, 0, 0]	['VW19', 'VW6', 'VW11', 'VW5', 'VW22']
T1458	Joan Jett's band was the Blackhearts.	GW84	0	0	[0, 1, 0, 0, 0]	['VW19', 'VW6', 'VW11', 'VW5', 'VW22']
T740	The Republic of Croatia had a previous union with Hungary, but has since secceeded.	GW2	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW16', 'VW12', 'VW11', 'VW14']
T740	The Republic of Croatia is part of the European Union.	GW4	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW16', 'VW12', 'VW11', 'VW14']
T740	The Republic of Croatia is the third oldest country that is a member of the EU.	GW2	1	1	[0, 1, 2, 1, 1]	['VW2', 'VW16', 'VW12', 'VW11', 'VW14']
T740	The Republic of Croatia is located in northern Africa.	GW2	2	2	[2, 2, 1, 2, 0]	['VW3', 'VW10', 'VW18', 'VW22', 'VW6']
T740	The Republic of Croatia was part of the Soviet Union	GW4	1	1	[2, 1, 1, 0, 1]	['VW3', 'VW10', 'VW18', 'VW22', 'VW6']
T740	Croatia has as much coastline as the country of Sweden.	GW51	1	1	[1, 1, 1, 1, 0]	['VW3', 'VW10', 'VW18', 'VW22', 'VW6']
T740	Croatia has been part of the European Union for decades.	GW51	2	2	[2, 1, 2, 2, 2]	['VW19', 'VW24', 'VW0', 'VW25', 'VW3']
T740	Croatia is a Republic dating back to the 7th century.	GW51	0	0	[0, 0, 0, 0, 2]	['VW19', 'VW24', 'VW0', 'VW25', 'VW3']
T740	The Republic of Croatia never joined the Hasburgs.	GW4	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW24', 'VW0', 'VW25', 'VW3']
