table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1568	Joe Juneau was the founder of Juneau, Alaska.	GW1	1	1	[1, 1, 1, 1]	['VW0', 'VW1', 'VW2', 'VW3']
T1568	Juneau, Alaska was incorporated at the turn of the 20th century.	GW1	0	0	[0, 0, 0, 2]	['VW0', 'VW1', 'VW2', 'VW3']
T1568	The Greater Juneau Borough was established in the Summer of 1963.	GW1	2	0	[2, 2, 0, 0]	['VW0', 'VW1', 'VW2', 'VW3']
T1568	It took two decades for Juneau, Alaska to be officially incorporated.	GW28	2	0	[0, 1, 2, 0, 2]	['VW4', 'VW5', 'VW6', 'VW7', 'VW8']
T1568	Juneau, Alaska became a home-rule city in October of 1963.	GW40	2	0	[2, 2, 0, 0, 1]	['VW4', 'VW5', 'VW6', 'VW7', 'VW8']
T1568	Juneau, Alaska is a city in the United States of America.	GW28	1	0	[1, 0, 0, 0, 0]	['VW4', 'VW5', 'VW6', 'VW7', 'VW8']
T1568	Juneau, Alaska was not named after an native inuit tribe.	GW28	0	0	[2, 0, 1, 1, 0]	['VW9', 'VW10', 'VW11', 'VW7', 'VW12']
T1568	Juneau, Alaska was also called Juneau City and was later changed to just Juneau.	GW40	1	0	[0, 0, 0, 0, 0]	['VW9', 'VW10', 'VW11', 'VW7', 'VW12']
T1568	Juneau, Alaska was incorporated in 1900 and was named after Joe Juneau.	GW40	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW10', 'VW11', 'VW7', 'VW12']
T101	The band Chic is known for performing mostly Jazz.	GW4	2	2	[2, 2, 2, 2]	['VW13', 'VW14', 'VW15', 'VW16']
T101	Chic was originally known as The Big Apple Brand.	GW1	0	0	[0, 0, 0, 0]	['VW13', 'VW14', 'VW15', 'VW16']
T101	Chic is a band that was also known as The Big Apple Band.	GW4	0	0	[0, 0, 0, 0]	['VW13', 'VW14', 'VW15', 'VW16']
T101	Chic recorded most of their music as The Big Apple Band.	GW0	1	1	[1, 2, 1, 1, 2]	['VW5', 'VW17', 'VW3', 'VW18', 'VW8']
T101	Chic began performing over 40 years ago.	GW0	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW17', 'VW3', 'VW18', 'VW8']
T101	The band Chic has broken up twice in the past.	GW4	1	0	[2, 1, 0, 0, 0]	['VW5', 'VW17', 'VW3', 'VW18', 'VW8']
T101	Chic has been active as a band in one form or another for more than 40 years.	GW1	2	2	[2, 0, 2, 0, 2]	['VW5', 'VW8', 'VW17', 'VW13', 'VW19']
T101	Chic was only signed to Atlantic Records.	GW0	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW8', 'VW17', 'VW13', 'VW19']
T101	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	GW1	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW8', 'VW17', 'VW13', 'VW19']
T1569	The lineage could be traced back for generations.	GW28	1	0	[0, 0, 1, 0]	['VW8', 'VW0', 'VW3', 'VW20']
T1569	John Henry was a male racehorse.	GW28	0	0	[0, 0, 0, 0]	['VW8', 'VW0', 'VW3', 'VW20']
T1569	John Henry was the only horse trained by Robert Donato.	GW84	1	1	[1, 1, 1, 1]	['VW8', 'VW0', 'VW3', 'VW20']
T1569	John Henry won close to half of the races he partook in.	GW1	0	0	[0, 2, 0, 2, 0]	['VW17', 'VW3', 'VW14', 'VW12', 'VW20']
T1569	John Henry only made a few million dollars in earnings.	GW1	2	2	[2, 2, 2, 0, 2]	['VW17', 'VW3', 'VW14', 'VW12', 'VW20']
T1569	John Henry lost more races than he won.	GW84	2	2	[2, 0, 2, 2, 2]	['VW17', 'VW3', 'VW14', 'VW12', 'VW20']
T1569	John Henry had a losing record in his career.	GW28	2	0	[2, 2, 0, 0, 1]	['VW9', 'VW21', 'VW17', 'VW22', 'VW19']
T1569	John Henry was more successful at racing than Prince Blessed, his grandsire.	GW1	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW21', 'VW17', 'VW22', 'VW19']
T1569	John Henry was trained by three men.	GW84	0	0	[0, 0, 0, 0, 1]	['VW9', 'VW21', 'VW17', 'VW22', 'VW19']
T144	Jennifer Connelly has more than one college degree.	GW1	1	0	[1, 1, 0, 0]	['VW3', 'VW10', 'VW7', 'VW23']
T144	Jennifer Connelly graduated from an ivy league university.	GW4	0	0	[0, 0, 2, 0]	['VW3', 'VW10', 'VW7', 'VW23']
T144	Jennifer Connelly has been active in acting for more than 35 years.	GW1	0	0	[0, 0, 0, 0]	['VW3', 'VW10', 'VW7', 'VW23']
T144	Jennifer Connelly resides in a different state than where she was born.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW23', 'VW18', 'VW0', 'VW3']
T144	Jennifer Connelly has lived her entire life in New York.	GW4	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW23', 'VW18', 'VW0', 'VW3']
T144	Jennifer Connelly has had more than one husband.	GW4	2	2	[2, 2, 2, 0, 2]	['VW16', 'VW23', 'VW18', 'VW0', 'VW3']
T144	Jennifer Connelly was born in the Summer of 1970.	GW1	2	2	[2, 2, 2, 0, 2]	['VW16', 'VW24', 'VW21', 'VW2', 'VW4']
T144	Jennifer Connelly is an American actress.	GW0	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW24', 'VW21', 'VW2', 'VW4']
T144	Jennifer Connelly received her bachelor's university from Stanford University.	GW0	1	1	[1, 1, 1, 1, 2]	['VW16', 'VW24', 'VW21', 'VW2', 'VW4']
T174	Jidenna has been performing since the 1990's.	GW0	2	1	[2, 1, 2, 1]	['VW24', 'VW1', 'VW25', 'VW20']
T174	Jidenna has had an active career for over 10 years.	GW1	2	2	[2, 2, 2, 2]	['VW24', 'VW1', 'VW25', 'VW20']
T174	Jidenna still resides in Wisconsin Rapids.	GW0	1	1	[1, 1, 0, 1]	['VW24', 'VW1', 'VW25', 'VW20']
T174	Jidenna is known for their hip hop music.	GW4	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW0', 'VW23', 'VW4', 'VW2']
T174	Jidenna has worked with Kendrick Lamar on an album.	GW4	1	0	[0, 1, 0, 1, 0]	['VW18', 'VW0', 'VW23', 'VW4', 'VW2']
T174	Jidenna spent their whole life in Wisconsin.	GW4	2	1	[1, 1, 1, 1, 1]	['VW18', 'VW0', 'VW23', 'VW4', 'VW2']
T174	Jidenna has appeared on three different labels.	GW0	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW16', 'VW3', 'VW8', 'VW26']
T174	Jidenna was born in late Spring of 1985.	GW1	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW16', 'VW3', 'VW8', 'VW26']
T174	Jidenna liked making music on Wondaland over Epic as far as music labels go.	GW1	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW16', 'VW3', 'VW8', 'VW26']
T220	The band has always been known as Faith No More.	GW14	2	2	[2, 2, 2, 2]	['VW18', 'VW6', 'VW8', 'VW2']
T220	Most people would describe Faith No More as experimental rock before they would call them funk metal.	GW1	1	1	[1, 0, 1, 1]	['VW18', 'VW6', 'VW8', 'VW2']
T220	Faith No More made music on more than 5 record labels.	GW1	2	2	[2, 0, 2, 2]	['VW18', 'VW6', 'VW8', 'VW2']
T220	Mr. Bungle helped Faith No More gain some popularity.	GW4	1	1	[1, 1, 1, 1, 0]	['VW10', 'VW12', 'VW11', 'VW23', 'VW17']
T220	The band Faith No More has been known to perform pop music.	GW4	2	2	[2, 1, 2, 1, 2]	['VW10', 'VW12', 'VW11', 'VW23', 'VW17']
T220	Band members from Faith No More pursued other projects between 1998 and 2009.	GW14	1	0	[0, 0, 1, 1, 0]	['VW10', 'VW12', 'VW11', 'VW23', 'VW17']
T220	Faith No More has been active as a band for close to 30 years in total.	GW1	0	0	[0, 0, 2, 0, 0]	['VW6', 'VW19', 'VW3', 'VW0', 'VW11']
T220	Faith No More has released music under more than one label.	GW14	0	0	[0, 1, 0, 0, 0]	['VW6', 'VW19', 'VW3', 'VW0', 'VW11']
T220	Faith No More is a band that started on the west coast of the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW19', 'VW3', 'VW0', 'VW11']
T1009	The amount of water area is almost equal to the land area of Brno.	GW28	2	2	[2, 2, 2, 2]	['VW1', 'VW25', 'VW17', 'VW4']
T1009	Most of the statutory city of Brno is at it's average elevation.	GW6	1	0	[1, 1, 0, 0]	['VW1', 'VW25', 'VW17', 'VW4']
T1009	Brno is a European city with a river that runs thru it.	GW28	1	1	[1, 1, 1, 1]	['VW1', 'VW25', 'VW17', 'VW4']
T1009	Brno has prominent hills.	GW27	1	1	[1, 1, 1, 0, 0]	['VW10', 'VW8', 'VW27', 'VW18', 'VW5']
T1009	Metro Brno is more than 10x the land area of the actual city of Brno.	GW28	0	0	[0, 0, 0, 1, 0]	['VW10', 'VW8', 'VW27', 'VW18', 'VW5']
T1009	Brno has more water than land.	GW6	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW8', 'VW27', 'VW18', 'VW5']
T1009	Brno is mainly composed of land area.	GW27	0	0	[0, 0, 2, 0, 0]	['VW0', 'VW28', 'VW19', 'VW17', 'VW20']
T1009	None of Brno is below sea level.	GW6	0	0	[0, 0, 1, 2, 0]	['VW0', 'VW28', 'VW19', 'VW17', 'VW20']
T1009	Brno's metro area is ten times its statutory city size.	GW27	2	0	[0, 2, 0, 2, 0]	['VW0', 'VW28', 'VW19', 'VW17', 'VW20']
